symbol,period,strategy,side,horizon,sample_mode,samples,win_rate,mean_return,median_return,profit_factor,best_trade,worst_trade
BTCUSDT,2026-07,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,99,0.29292929292929293,-0.0011062298512215232,-0.0012241318551090333,0.49581501168757663,0.014185093095910784,-0.016114477395745983
ETHUSDT,2026-02,SHORT_EMA,SHORT,1,RAW,3392,0.31869103773584906,-0.00075654273371618,-0.0008559941573449741,0.4986398076960241,0.02588381016035193,-0.024762481754455366
ETHUSDT,2026-02,SHORT_EMA,SHORT,1,NON_OVERLAP,3392,0.31869103773584906,-0.00075654273371618,-0.0008559941573449741,0.4986398076960241,0.02588381016035193,-0.024762481754455366
ETHUSDT,2026-02,SHORT_EMA,SHORT,3,RAW,3392,0.38502358490566035,-0.0006775738829675918,-0.0009034490588028292,0.6919675809876763,0.03641817213476197,-0.047432681016561264
ETHUSDT,2026-02,SHORT_EMA,SHORT,3,NON_OVERLAP,1176,0.37670068027210885,-0.0007134933776478246,-0.0009068552526067302,0.6807013745388357,0.030655508200955774,-0.047432681016561264
ETHUSDT,2026-02,SHORT_EMA,SHORT,6,RAW,3392,0.4257075471698113,-0.0005782799831827963,-0.0009575624667508602,0.794826673844625,0.05741817786151562,-0.06285818525601092
ETHUSDT,2026-02,SHORT_EMA,SHORT,6,NON_OVERLAP,618,0.4190938511326861,-0.0006383019807598116,-0.001062804258960969,0.779490995826775,0.046194704894743664,-0.03445759882961106
ETHUSDT,2026-02,SHORT_EMA,SHORT,12,RAW,3392,0.44663915094339623,-0.00024359004666286342,-0.0009006949429510074,0.933749397904884,0.0550444848791948,-0.07725478298583574
ETHUSDT,2026-02,SHORT_EMA,SHORT,12,NON_OVERLAP,341,0.4252199413489736,-0.00037702477984581623,-0.001256861362440053,0.8962215540845183,0.03737787865219424,-0.035021622269593024
ETHUSDT,2026-02,SHORT_EMA_MACD,SHORT,1,RAW,1948,0.3085215605749487,-0.0007942695349603324,-0.0009472995130762933,0.4991731926559895,0.02588381016035193,-0.024762481754455366
ETHUSDT,2026-02,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,1948,0.3085215605749487,-0.0007942695349603324,-0.0009472995130762933,0.4991731926559895,0.02588381016035193,-0.024762481754455366
ETHUSDT,2026-02,SHORT_EMA_MACD,SHORT,3,RAW,1948,0.37320328542094455,-0.0007704431409470946,-0.0010469118006376835,0.6746553468697626,0.03641817213476197,-0.047432681016561264
ETHUSDT,2026-02,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,716,0.3715083798882682,-0.0008142429183532951,-0.0009971640684386155,0.6620162080257103,0.030655508200955774,-0.047432681016561264
ETHUSDT,2026-02,SHORT_EMA_MACD,SHORT,6,RAW,1948,0.4009240246406571,-0.0007216295699658206,-0.0012678728483781257,0.765269526302534,0.05741817786151562,-0.06285818525601092
ETHUSDT,2026-02,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,411,0.3819951338199513,-0.0007218726900864557,-0.0013594908120316599,0.7603133401443022,0.046194704894743664,-0.03408310502283094
ETHUSDT,2026-02,SHORT_EMA_MACD,SHORT,12,RAW,1948,0.4204312114989733,-0.0005308599073411789,-0.0012853869693832723,0.8670048733419512,0.0550444848791948,-0.07725478298583574
ETHUSDT,2026-02,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,245,0.42857142857142855,-0.0003323751489076008,-0.0011059663437021686,0.9106948568920209,0.03885281981307256,-0.031248368240466815
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1042,0.31861804222648754,-0.0009814449555249486,-0.001052560685102543,0.4625653911029142,0.01871662438242763,-0.024762481754455366
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1042,0.31861804222648754,-0.0009814449555249486,-0.001052560685102543,0.4625653911029142,0.01871662438242763,-0.024762481754455366
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1042,0.3550863723608445,-0.001276198988880133,-0.001299886524838733,0.5483547686539539,0.03629440512752038,-0.047432681016561264
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,391,0.35805626598465473,-0.001296744221814126,-0.001429849433407048,0.5585395127788395,0.023447550245092288,-0.04568641647111602
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1042,0.3925143953934741,-0.0013986348148415343,-0.001389456232458707,0.612178771092836,0.03748127507945167,-0.06285818525601092
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,223,0.3632286995515695,-0.0016041549174713769,-0.0016753864603521232,0.5667391936093947,0.03748127507945167,-0.06285818525601092
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1042,0.4289827255278311,-0.0008378955376389834,-0.0011721570836411336,0.8042780022628,0.045526782452188684,-0.07725478298583574
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,136,0.38235294117647056,-0.0019804823916735265,-0.0023853026306808515,0.6054156665495929,0.041972473011966514,-0.07725478298583574
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,280,0.3535714285714286,-0.0008115615963586241,-0.000984149596212768,0.6136485186416881,0.01871662438242763,-0.024762481754455366
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,280,0.3535714285714286,-0.0008115615963586241,-0.000984149596212768,0.6136485186416881,0.01871662438242763,-0.024762481754455366
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,280,0.3535714285714286,-0.001407307267033098,-0.0014714319407385427,0.5625057931716269,0.02229773957338446,-0.047432681016561264
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,166,0.3674698795180723,-0.001360598404885111,-0.0011753750667017663,0.5785588644921833,0.020456674478079997,-0.04568641647111602
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,280,0.36428571428571427,-0.0022731290711587543,-0.002253158678330846,0.516697753151666,0.03748127507945167,-0.06285818525601092
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,129,0.3953488372093023,-0.0016747241826750355,-0.0014754070405198264,0.6024244828392208,0.03748127507945167,-0.06285818525601092
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,280,0.4035714285714286,-0.0018599996354984637,-0.002351830010089572,0.6533387641047744,0.041972473011966514,-0.07725478298583574
ETHUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,101,0.39603960396039606,-0.0013304676567492658,-0.0021582128061455644,0.7259125292034253,0.041972473011966514,-0.07725478298583574
ETHUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,276,0.35144927536231885,-0.0008219495608607172,-0.001020554910412063,0.6124084669059175,0.01871662438242763,-0.024762481754455366
ETHUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,276,0.35144927536231885,-0.0008219495608607172,-0.001020554910412063,0.6124084669059175,0.01871662438242763,-0.024762481754455366
ETHUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,276,0.34782608695652173,-0.0014548960691282337,-0.0015660720825071187,0.5538618345002065,0.02229773957338446,-0.047432681016561264
ETHUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,164,0.3597560975609756,-0.0014201349470882676,-0.001240728717487182,0.5654173931085512,0.020456674478079997,-0.04568641647111602
ETHUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,276,0.36594202898550726,-0.002299637201353057,-0.0022823134794352266,0.5154990312381178,0.03748127507945167,-0.06285818525601092
ETHUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,127,0.3937007874015748,-0.0017043820171169758,-0.0014754070405198264,0.5981582334169238,0.03748127507945167,-0.06285818525601092
ETHUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,276,0.39855072463768115,-0.0019662975086316564,-0.0024000181715405403,0.6377263361679533,0.041972473011966514,-0.07725478298583574
ETHUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,100,0.39,-0.0014169425491072807,-0.002247550267884845,0.7109880967780577,0.041972473011966514,-0.07725478298583574
ETHUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,185,0.2864864864864865,-0.0012779816921449695,-0.0011630404638850226,0.32459394171991146,0.011422578070103962,-0.012905242104842096
ETHUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,185,0.2864864864864865,-0.0012779816921449695,-0.0011630404638850226,0.32459394171991146,0.011422578070103962,-0.012905242104842096
ETHUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,185,0.32432432432432434,-0.0017475305658524998,-0.0014784807724243835,0.346927268189409,0.016972735866893542,-0.016765319306386115
ETHUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,118,0.3135593220338983,-0.0017559633555922745,-0.001396980900153754,0.30282950450273494,0.008579735201331396,-0.016765319306386115
ETHUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,185,0.3675675675675676,-0.0019452079791921048,-0.001740492036653473,0.45550361014483004,0.02038056055738804,-0.025805097879282177
ETHUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,90,0.4111111111111111,-0.0015128437820417944,-0.0009839536497680316,0.5061669620860282,0.02038056055738804,-0.02112875446840987
ETHUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,185,0.43243243243243246,-0.0018377507824378803,-0.001199684014520285,0.6097976923043807,0.029653289975308052,-0.043714062031914615
ETHUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,71,0.4507042253521127,-0.0025076999907402823,-0.0015992610424850665,0.5155810156910936,0.02900743069621217,-0.043714062031914615
ETHUSDT,2026-03,SHORT_EMA,SHORT,1,RAW,3718,0.2592791823561054,-0.0008048408871979509,-0.0008743993327467774,0.3284457444711393,0.017699352546729854,-0.020588578058527738
ETHUSDT,2026-03,SHORT_EMA,SHORT,1,NON_OVERLAP,3718,0.2592791823561054,-0.0008048408871979509,-0.0008743993327467774,0.3284457444711393,0.017699352546729854,-0.020588578058527738
ETHUSDT,2026-03,SHORT_EMA,SHORT,3,RAW,3718,0.34158149542764926,-0.0008105268391458975,-0.0009853147045771108,0.5223345335202119,0.03057365468563158,-0.02235991751163455
ETHUSDT,2026-03,SHORT_EMA,SHORT,3,NON_OVERLAP,1292,0.3320433436532508,-0.0008223691108039054,-0.000976180072359644,0.5099130823890681,0.029137073107513258,-0.021124074533175972
ETHUSDT,2026-03,SHORT_EMA,SHORT,6,RAW,3718,0.3851533082302313,-0.0008569370714402781,-0.0010007877920732203,0.620888091514625,0.041452836462272956,-0.06016510715947896
ETHUSDT,2026-03,SHORT_EMA,SHORT,6,NON_OVERLAP,685,0.36496350364963503,-0.0009962784104225405,-0.0010054700698597144,0.5762557757799384,0.027989893297878068,-0.05540257443910033
ETHUSDT,2026-03,SHORT_EMA,SHORT,12,RAW,3715,0.41022880215343205,-0.0009137016526341028,-0.0011807809471060297,0.6993139736000853,0.042906310703209403,-0.05499938624711429
ETHUSDT,2026-03,SHORT_EMA,SHORT,12,NON_OVERLAP,377,0.3952254641909814,-0.0011469114777443003,-0.0012139869834790532,0.6272348294549073,0.027387797120776682,-0.04863721538089769
ETHUSDT,2026-03,SHORT_EMA_MACD,SHORT,1,RAW,2183,0.25286303252404946,-0.0008317617813616832,-0.0009414924033216192,0.334539666199217,0.015237812651147565,-0.012682316169427587
ETHUSDT,2026-03,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2183,0.25286303252404946,-0.0008317617813616832,-0.0009414924033216192,0.334539666199217,0.015237812651147565,-0.012682316169427587
ETHUSDT,2026-03,SHORT_EMA_MACD,SHORT,3,RAW,2183,0.33073751717819516,-0.0008979727086593051,-0.001068417186234493,0.4983642042203411,0.03057365468563158,-0.02235991751163455
ETHUSDT,2026-03,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,803,0.3175591531755915,-0.000957050043865803,-0.0011630611239333614,0.47023011607965237,0.029137073107513258,-0.020182417239225623
ETHUSDT,2026-03,SHORT_EMA_MACD,SHORT,6,RAW,2183,0.37150710032065964,-0.000986422246444831,-0.0011688764120302056,0.5820119840756951,0.041452836462272956,-0.030000345989799147
ETHUSDT,2026-03,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,452,0.34513274336283184,-0.001071459168874256,-0.001236492570888014,0.5502506223364303,0.027989893297878068,-0.026895923261390873
ETHUSDT,2026-03,SHORT_EMA_MACD,SHORT,12,RAW,2182,0.39917506874427133,-0.0012704071703496028,-0.0014458632143002684,0.6070469374081534,0.042906310703209403,-0.05137890328619996
ETHUSDT,2026-03,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,278,0.3669064748201439,-0.0013383897400040528,-0.0017495754751916995,0.5692163891708081,0.027387797120776682,-0.04136038865664891
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1095,0.2648401826484018,-0.0008262230454206158,-0.0009374332557938507,0.36718672819738807,0.015237812651147565,-0.012682316169427587
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1095,0.2648401826484018,-0.0008262230454206158,-0.0009374332557938507,0.36718672819738807,0.015237812651147565,-0.012682316169427587
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1095,0.3406392694063927,-0.0008185533307187678,-0.0011257198408481709,0.56691144725572,0.03057365468563158,-0.02235991751163455
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,409,0.33007334963325186,-0.0008703249414533973,-0.0011989499243964855,0.5485873164185895,0.03057365468563158,-0.013310526289249868
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1095,0.36712328767123287,-0.0009928695881369235,-0.0012724862029156229,0.6153303467816023,0.041452836462272956,-0.030000345989799147
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,235,0.34893617021276596,-0.0009554618670950504,-0.0015237342821256875,0.6292027471380393,0.041452836462272956,-0.01827038228229447
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1095,0.3789954337899543,-0.0016280980963746874,-0.0016961588776381645,0.5625394446634296,0.042906310703209403,-0.05137890328619996
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,148,0.3918918918918919,-0.0013847049800063123,-0.001711162715548197,0.6153815202359956,0.042906310703209403,-0.04863721538089769
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,261,0.2835249042145594,-0.0006866714457259413,-0.0010487784975768736,0.5332679673785844,0.015237812651147565,-0.009869044226909906
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,261,0.2835249042145594,-0.0006866714457259413,-0.0010487784975768736,0.5332679673785844,0.015237812651147565,-0.009869044226909906
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,261,0.36015325670498083,-0.0006661494856696877,-0.0010143724841008331,0.6592881012274786,0.03057365468563158,-0.02235991751163455
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,155,0.3935483870967742,-0.00028471537423186273,-0.000501809360153515,0.827024216639436,0.029137073107513258,-0.013310526289249868
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,261,0.42911877394636017,-0.00025458639247855346,-0.0008129128896465547,0.8929877056933118,0.03558910355486846,-0.023188022105904846
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,115,0.4260869565217391,1.840247157807733e-06,-0.000697196902199914,1.0009725404268042,0.03558910355486846,-0.010437327107024252
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,261,0.41762452107279696,-0.0005243869563963812,-0.001189099308979346,0.8412490196880951,0.042906310703209403,-0.04863721538089769
ETHUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,91,0.3956043956043956,-0.00027229858915337986,-0.00155857681201974,0.9087222653168668,0.042906310703209403,-0.02480042555660875
ETHUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,257,0.2801556420233463,-0.0006757485595812184,-0.0010487784975768736,0.5406998896820643,0.015237812651147565,-0.009869044226909906
ETHUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,257,0.2801556420233463,-0.0006757485595812184,-0.0010487784975768736,0.5406998896820643,0.015237812651147565,-0.009869044226909906
ETHUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,257,0.36186770428015563,-0.0006596011512756021,-0.0010059783973876738,0.6644177588062021,0.03057365468563158,-0.02235991751163455
ETHUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,151,0.3973509933774834,-0.0002634659809535101,-0.000413065646596688,0.840849181804102,0.029137073107513258,-0.013310526289249868
ETHUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,257,0.43190661478599224,-0.00030131203378067073,-0.0008246750298568133,0.874707696277987,0.03558910355486846,-0.023188022105904846
ETHUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,113,0.4247787610619469,-0.00011688780732925353,-0.0008,0.9391760768947237,0.03558910355486846,-0.010437327107024252
ETHUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,257,0.42023346303501946,-0.0005676036871751267,-0.001189099308979346,0.8290313051115564,0.042906310703209403,-0.04863721538089769
ETHUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,89,0.39325842696629215,-0.00025147205205333395,-0.0016351643981346912,0.9108850772769441,0.042906310703209403,-0.01532955012527124
ETHUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,236,0.3940677966101695,-0.00040245691783759665,-0.000874231571648209,0.738273294323788,0.020107008192721845,-0.011549931151059267
ETHUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,236,0.3940677966101695,-0.00040245691783759665,-0.000874231571648209,0.738273294323788,0.020107008192721845,-0.011549931151059267
ETHUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,236,0.4406779661016949,0.00012579732891086553,-0.000473143430807043,1.0645102805957354,0.02024665782791848,-0.017541210984466014
ETHUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,130,0.4153846153846154,-1.4376356303543534e-06,-0.0005644654153541311,0.9992515923142273,0.02024665782791848,-0.01470273781373741
ETHUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,236,0.4406779661016949,0.0004853342830957388,-0.0006424207632146122,1.2239190524205708,0.03055555026661341,-0.016093390745415024
ETHUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,99,0.43434343434343436,0.0003948195497186688,-0.0005962272938984985,1.1755111163365615,0.02647488979203474,-0.016093390745415024
ETHUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,236,0.4788135593220339,0.0016885644313368784,-0.000311114999489414,1.591763712063937,0.03570148546672005,-0.022830836720211554
ETHUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,78,0.4358974358974359,0.00032195326616544183,-0.0005059076647092369,1.1043968872921446,0.03570148546672005,-0.022830836720211554
ETHUSDT,2026-04,SHORT_EMA,SHORT,1,RAW,3518,0.19698692438885732,-0.0008065843416658698,-0.0008683612346558116,0.22413673453601907,0.015813066497057184,-0.009155869426112106
ETHUSDT,2026-04,SHORT_EMA,SHORT,1,NON_OVERLAP,3518,0.19698692438885732,-0.0008065843416658698,-0.0008683612346558116,0.22413673453601907,0.015813066497057184,-0.009155869426112106
ETHUSDT,2026-04,SHORT_EMA,SHORT,3,RAW,3517,0.2843332385555872,-0.0008196996063688673,-0.0009597202736830506,0.396301526628992,0.02442582412893182,-0.011557144090477455
ETHUSDT,2026-04,SHORT_EMA,SHORT,3,NON_OVERLAP,1223,0.2910874897792314,-0.0008077254772143873,-0.0009409155624231273,0.4038113013920381,0.016982117550099176,-0.011557144090477455
ETHUSDT,2026-04,SHORT_EMA,SHORT,6,RAW,3514,0.3173022196926579,-0.0008139271098183696,-0.001080461352551775,0.5043516000720223,0.032102887423925884,-0.01614779543307163
ETHUSDT,2026-04,SHORT_EMA,SHORT,6,NON_OVERLAP,649,0.30970724191063176,-0.0007829320728992485,-0.0010474476235865274,0.517155749531035,0.01843613406066127,-0.010970831405213577
ETHUSDT,2026-04,SHORT_EMA,SHORT,12,RAW,3508,0.3611744583808438,-0.0008028979944957702,-0.0011506648508658782,0.6192916934221171,0.033787419873610024,-0.0318892069705474
ETHUSDT,2026-04,SHORT_EMA,SHORT,12,NON_OVERLAP,358,0.36312849162011174,-0.0008223143822726241,-0.0011419578343444307,0.6204919208671251,0.028997770241015932,-0.028011142166848278
ETHUSDT,2026-04,SHORT_EMA_MACD,SHORT,1,RAW,2055,0.20097323600973235,-0.0008243103460064409,-0.0009168173123256011,0.24010733602527912,0.009549056052895155,-0.009155869426112106
ETHUSDT,2026-04,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2055,0.20097323600973235,-0.0008243103460064409,-0.0009168173123256011,0.24010733602527912,0.009549056052895155,-0.009155869426112106
ETHUSDT,2026-04,SHORT_EMA_MACD,SHORT,3,RAW,2055,0.2754257907542579,-0.0008845800501164221,-0.0010334478957265462,0.3890154249584988,0.02332215259126649,-0.011557144090477455
ETHUSDT,2026-04,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,754,0.2957559681697613,-0.0008761202741433394,-0.0010331157597940669,0.40614863599198253,0.02332215259126649,-0.011557144090477455
ETHUSDT,2026-04,SHORT_EMA_MACD,SHORT,6,RAW,2055,0.30364963503649633,-0.0009326061785762098,-0.0011326651228701127,0.4629772742708108,0.025275335794695455,-0.01614779543307163
ETHUSDT,2026-04,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,435,0.29195402298850576,-0.0008007431532219457,-0.001032780808320454,0.5277365870127451,0.025275335794695455,-0.010970831405213577
ETHUSDT,2026-04,SHORT_EMA_MACD,SHORT,12,RAW,2052,0.351364522417154,-0.001012135382320341,-0.0012831851307764422,0.5378286118389631,0.02346074805051415,-0.0318892069705474
ETHUSDT,2026-04,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,264,0.36363636363636365,-0.000855407859243017,-0.0013871694908121671,0.6107631473239021,0.02346074805051415,-0.028011142166848278
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,1,RAW,868,0.2488479262672811,-0.0007383502185051706,-0.0008835445428334914,0.33302662443784176,0.009549056052895155,-0.006333943345570114
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,868,0.2488479262672811,-0.0007383502185051706,-0.0008835445428334914,0.33302662443784176,0.009549056052895155,-0.006333943345570114
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,3,RAW,868,0.30414746543778803,-0.0007089197228190751,-0.0010009312971070764,0.5163764275434581,0.02332215259126649,-0.010503262378528477
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,322,0.30745341614906835,-0.0006350586274241208,-0.00102618808869862,0.5660849991575347,0.02332215259126649,-0.010503262378528477
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,6,RAW,868,0.33294930875576034,-0.0007169105317230337,-0.0011460480387195152,0.5965776191492471,0.025275335794695455,-0.01614779543307163
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,191,0.34554973821989526,-0.00047921353510035875,-0.0011066767918686874,0.7231409468544628,0.025275335794695455,-0.010970831405213577
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,12,RAW,865,0.4092485549132948,-0.0007186321567055763,-0.0009180281431549802,0.6801117912684759,0.02346074805051415,-0.0318892069705474
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,121,0.3884297520661157,-0.0005505820262319842,-0.0008874525084295641,0.7566147442354432,0.02346074805051415,-0.028011142166848278
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,203,0.31527093596059114,-0.0005449987263517078,-0.0007904670660964002,0.522100852095426,0.009549056052895155,-0.006333943345570114
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,203,0.31527093596059114,-0.0005449987263517078,-0.0007904670660964002,0.522100852095426,0.009549056052895155,-0.006333943345570114
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,203,0.33497536945812806,-0.0003889191256664133,-0.0011162355322242626,0.7515054671872001,0.02332215259126649,-0.007669161104782751
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,122,0.32786885245901637,-0.0005968468304767067,-0.0013158499309473873,0.6301665509822227,0.02332215259126649,-0.006354515076540923
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,203,0.31527093596059114,-0.0002974145301510648,-0.001271148686672973,0.8404824254030088,0.025275335794695455,-0.012636799583760938
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,94,0.30851063829787234,-0.0006619993005344769,-0.0012354141460590765,0.6716514882673033,0.025275335794695455,-0.012636799583760938
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,203,0.4039408866995074,-0.00037009894534564597,-0.001046529129362738,0.8407703747385401,0.02346074805051415,-0.0275377141745474
ETHUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,81,0.37037037037037035,-0.0007233430118852077,-0.001046529129362738,0.717000871075894,0.02346074805051415,-0.0275377141745474
ETHUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,202,0.31683168316831684,-0.0005390750927356773,-0.000765281499091141,0.5260583460361065,0.009549056052895155,-0.006333943345570114
ETHUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,202,0.31683168316831684,-0.0005390750927356773,-0.000765281499091141,0.5260583460361065,0.009549056052895155,-0.006333943345570114
ETHUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,202,0.33663366336633666,-0.00038565116906090084,-0.0011182153823884647,0.7539950390624677,0.02332215259126649,-0.007669161104782751
