symbol,period,year,open_time,future_return,asset_ret_1d,asset_ret_3d,asset_ret_7d,asset_ret_30d,asset_rv_1d,asset_rv_7d,asset_price_vs_sma7d,asset_sma1d_vs_7d,market_mean_1d,market_mean_3d,market_mean_7d,market_mean_30d,market_rv_1d,market_rv_7d,breadth_down_7d,breadth_down_30d,dispersion_7d,btc_ret_7d,btc_ret_30d,macro_regime,market_7d_bucket,market_30d_bucket,predicted_return,ridge_selected,fold
ETHUSDT,2024-10,2024,2024-10-17 08:20:00+00:00,-0.0014155928892213,0.0030315921799484,0.0343410230771359,0.093268945580931,0.134761305987946,0.0251473066987204,0.0253485007006478,0.0415857619565782,0.0432272869046732,-0.0006846501348422,0.0221136716185718,0.0786774621520759,0.1348949047793294,0.0252843300359176,0.0247017415679185,0.0,0.0,0.0247141372082533,0.1023724977242721,0.1462702909203781,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0022065795355143076,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-17 10:15:00+00:00,0.0049600165845755,-0.0012133051500605,0.0318328734726054,0.0914200184282612,0.1310114796524564,0.0250556729215412,0.0252238835692971,0.0407379505037064,0.0422774502641576,-0.0088961909135863,0.0194211853593837,0.0801802949432752,0.1286374118050589,0.0250036909873716,0.0246037408442088,0.0,0.0,0.0258163247966528,0.100299518805853,0.138027000719455,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0023892245879371453,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-20 03:05:00+00:00,-0.0007314679006872,-0.008047434339482,0.0038186684535344,0.068851448864097,0.0725254341397139,0.0106772345065705,0.0244247640593211,0.0167493078830567,0.0192639969892784,-0.0001763195195517,0.0074272221465185,0.0681526177549916,0.0784655665272597,0.0114655125493935,0.0237645522386996,0.0,0.0,0.0250126376233768,0.0845385779122542,0.0775476880624788,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0006172835431054153,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-21 11:00:00+00:00,-0.0004949909867312,0.0221986316636506,0.0302710688543066,0.066573901800637,0.062298544613657,0.0239798529063198,0.0243613059213373,0.026814694238098,0.0295938051643387,0.0210977452105171,0.0350856239134594,0.0626644751517402,0.0860687827997609,0.022227206674337,0.0236953758971061,0.0,0.0,0.0173091931261288,0.0539383601293619,0.0838197591815028,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0047304028222717705,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-21 16:30:00+00:00,-0.0075104093602161,-0.0151677822532874,0.0077356396298107,0.0142018376606045,0.0393525120827684,0.025196609512486,0.0242845792376137,0.0082055694828713,0.0293456748481513,-0.0038429954168877,0.0083348514446399,0.0250271677029498,0.0612599795461106,0.0276259250540536,0.0240258539799475,0.0,0.0,0.0201609810602228,0.0184327803347186,0.0606398897888411,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.007223087583297709,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-22 00:00:00+00:00,0.0146086626139816,-0.0265415109815,0.0110362739418996,0.0153455408200511,0.020264384503706,0.0230630430357113,0.0241695999789679,0.0112875631572546,0.0239268904441469,-0.0140051156789379,0.0196695714135838,0.0313882473006451,0.0651727952698243,0.0276496069890976,0.0241334481527745,0.0,0.0,0.019007001711647,0.0196559787502932,0.0639354281391686,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.006952740830904892,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-25 17:40:00+00:00,0.0035199141445287,-0.0069662387066096,-0.045638381330307,-0.0535320421790495,-0.0262740709656361,0.025225192694144,0.0224460930206274,-0.0418720940889896,-0.0345253478225267,-0.0173817568305832,0.000551867552395,0.0141805237051746,0.0673235370397532,0.0228537510607559,0.0227947212073407,0.6666666666666666,0.0,0.0503818981195258,-0.0222732691692594,0.0662062558165712,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.0012889770539389264,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-27 00:15:00+00:00,0.0016419829977918,0.0150535871636714,-0.0161793271656186,-0.0651391903368878,-0.0605469787201761,0.0174705510253742,0.0258788683640869,-0.0414555256378272,-0.0446084330061744,0.0186039698036728,-0.0003682704059829,0.0060599339948213,0.0315521459024905,0.0189036673823094,0.0264609263666516,0.6666666666666666,0.3333333333333333,0.0419514393331931,-0.0205492269186686,0.0281057937987707,7D_UP__30D_UP,-3%-+3%,-5%-+5%,0.002579169065371353,True,2024_H2
ETHUSDT,2024-10,2024,2024-10-28 01:55:00+00:00,0.0007633127774542,0.0057655737109219,-0.0111192270132508,-0.0927251933975319,-0.076300976705898,0.0161585873402307,0.0252957827635677,-0.0248912683248183,-0.0260501490036042,0.0118534565446019,-0.0053073899268778,-0.005632841070824,0.032565468584833,0.0152454177948054,0.02619111833779,0.6666666666666666,0.3333333333333333,0.0282219164524053,-0.0216262213418976,0.0266952904219579,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,0.00046908304869652405,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-30 11:45:00+00:00,-0.0011506703498113,0.0128076496252718,0.0799461838340778,0.0326943272222803,0.0189299656270671,0.0284856157203803,0.0273307925844382,0.0523371736214266,0.0445560350341696,-0.0117974535404909,0.0374411532826839,0.0566296475544823,0.1051666210618618,0.0250718450443142,0.0258174731972636,0.0,0.0,0.0245482680606616,0.085257979339975,0.134579580453918,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0038744181862297097,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-30 19:20:00+00:00,0.0012797735553615,0.0055681560444544,0.0700829877187831,0.0660390968765778,0.0275890308300272,0.0300423298243602,0.027212489486987,0.0476754053332846,0.0470528588063134,-0.0199117207249357,0.0232815803141589,0.0476686512347344,0.101740196999617,0.0245206239205613,0.0254500733251464,0.0,0.0,0.0273285545359244,0.0859870203706394,0.1334631645895243,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.003335077923868734,False,2024_H2
ETHUSDT,2024-10,2024,2024-10-31 20:45:00+00:00,-0.0063517205876529,-0.0605613606837863,-0.0020164497756849,-0.0103764060010411,0.0262739211700564,0.0294005542212235,0.0282410951801002,-0.0170373313324709,0.025860129400349,-0.0423661224555191,-0.0271123521610505,-0.0201710460634383,0.1211524184860367,0.0256876190883489,0.0260419656115154,0.6666666666666666,0.0,0.0324648845436581,0.0252496887597166,0.1516350441189309,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0035642264893110277,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-03 05:30:00+00:00,-0.0018892330040437,-0.0243659236037158,-0.0766646534802959,-0.0144522294790024,0.0296247032478575,0.0197751658648177,0.0273081627717,-0.0435220192312927,-0.027412811067274,-0.0197399481469656,-0.058832599411787,-0.0258947745881589,0.1074674625290574,0.0205950103114276,0.0249380638688166,0.6666666666666666,0.0,0.0332967918406292,0.019589655018388,0.1203829138362062,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,0.001756811464225341,True,2024_H2
ETHUSDT,2024-11,2024,2024-11-04 00:00:00+00:00,0.0010403831874077,-0.0155121497127082,-0.027642044441274,-0.0212692967409948,0.0142700057046951,0.0239218727800017,0.0278095121239695,-0.0389934132305533,-0.0392280647914035,-0.017459637130683,-0.0333838649292156,-0.0424656662481085,0.0787777330293576,0.0264171939132477,0.0258572337000289,0.6666666666666666,0.0,0.0384572340808897,0.0096414702323097,0.1047700567798777,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,0.002671654718224736,True,2024_H2
ETHUSDT,2024-11,2024,2024-11-04 16:30:00+00:00,0.0004861949476928,-0.0069605473558508,-0.039409607525882,-0.033963780454813,0.0074181329372571,0.0219822907429827,0.0275923073617599,-0.047347540906216,-0.034693772371206,0.0057774619543831,-0.0312218061370663,-0.0476166407466584,0.0738631341668069,0.0243706594566151,0.026019730769465,1.0,0.3333333333333333,0.0286531915828781,-0.0089955414540178,0.0989145353670086,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,0.0038366455515868327,True,2024_H2
ETHUSDT,2024-11,2024,2024-11-05 22:10:00+00:00,-0.0072523948526087,0.0089502471555178,-0.0320181838590188,-0.0815853032348857,-0.0041818054346973,0.0281765022265049,0.0273429027826235,-0.041272294973593,-0.0350907675278822,0.0325344033255703,-0.0077794257999414,-0.064946399338877,0.0806999890499425,0.0275588711079593,0.0261331775280562,1.0,0.3333333333333333,0.0145466235697437,-0.0446559408436193,0.1074015253879108,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,0.00115088069668052,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-08 17:05:00+00:00,-0.0073292862777377,0.0189258456079084,0.1730907970785404,0.1511297244196268,0.1899518973810796,0.0351509143901518,0.0325799126814851,0.1200184499263257,0.124469639766563,-0.0003318657535186,0.0927909329965889,0.0979432100777418,0.2149305021036727,0.0296181405150789,0.0296508477533727,0.0,0.0,0.0638067202963349,0.0891256176912813,0.2285244520758751,7D_UP__30D_UP,+3%-+10%,>+20%,-0.006305290809587698,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-11 05:15:00+00:00,0.0123832964725689,-0.0113429644864253,0.0850198957189902,0.2812354430379746,0.294438055795414,0.0412086533753661,0.0370272817480035,0.1274906523140706,0.1384688283619797,0.0045929686877889,0.0517197100483644,0.1906066500063921,0.2688645055615934,0.0423689363957419,0.0339396507122634,0.0,0.0,0.0614973833951121,0.1763548195238142,0.2982387775570305,7D_UP__30D_UP,>+10%,>+20%,-0.006460813541265838,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-12 12:45:00+00:00,0.0083575343872852,0.0182462823789004,0.0666385699657241,0.3239769332314319,0.3137538779731128,0.065335080319447,0.0439524044782472,0.0934330194514252,0.1170969781958313,0.005459465290234,0.0593999131007073,0.2140972547182202,0.2950090607287765,0.0636105775478306,0.0413277216452998,0.0,0.0,0.0740402978719041,0.2593468795355587,0.3841382973802045,7D_UP__30D_UP,>+10%,>+20%,-0.0028616536599673087,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-13 04:25:00+00:00,0.0081677933130315,-0.041649987154286,0.0200545004181333,0.2384283386993413,0.2674832082180955,0.0587989127045106,0.0447767015057852,0.0563150571611572,0.0831081742196351,-0.0558437055643078,0.0342132573257085,0.0983767148834835,0.246146770857791,0.0609140590020216,0.0428567382938678,0.0,0.0,0.0520034770224543,0.167143163079559,0.3590769456164113,7D_UP__30D_UP,+3%-+10%,>+20%,-0.004095342499782244,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-13 06:30:00+00:00,-0.0033695926175288,-0.0663803050140192,-0.0160941772407102,0.1989781229246718,0.2335749126167579,0.0601926479782249,0.0448723556238174,0.0260440005628364,0.0756440639074316,-0.0584969582915834,0.0113595469267016,0.0887300748033995,0.2405109346781993,0.0621985392809012,0.043024065158963,0.0,0.0,0.0493107918897237,0.1512876811062244,0.3479637443350523,7D_UP__30D_UP,+3%-+10%,>+20%,-0.00569517139892794,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-13 21:05:00+00:00,-0.0101377459128859,-0.0416230198601876,0.0100779260909169,0.1637419527101196,0.1966975555809784,0.0579100947850938,0.0466320100854305,0.0143500394113451,0.0405644593507583,-0.0174263412302918,0.0491594607544006,0.1019148353907189,0.2357460116956474,0.062433847638108,0.0458119350583252,0.0,0.0,0.0570526735824367,0.1670159072164541,0.3454238845761306,7D_UP__30D_UP,>+10%,>+20%,-0.001634648361089628,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-15 01:25:00+00:00,-0.005647746281846,-0.0383020325780153,-0.0785947164383852,0.0426760674145778,0.1627658682041075,0.046913873076719,0.0472503546768479,-0.0320393491829027,0.0030253887582207,-0.0108448069144531,-0.0388403777076882,0.0719633675530113,0.2285027663520524,0.0546596807841348,0.0493246027415131,0.0,0.0,0.0563360391137793,0.1504014694305957,0.2997865401719539,7D_UP__30D_UP,+3%-+10%,>+20%,0.0005732777500723672,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-16 07:45:00+00:00,-0.0048385444018905,0.0161924786067666,-0.0160958914952019,0.028572847024558,0.1841497614729237,0.0365871246250795,0.0478102937526037,-0.021419287043896,-0.0277556683332728,0.0309095851412917,0.0464941546098123,0.0949068237169412,0.2811936587554927,0.03431906209644,0.049881306614727,0.3333333333333333,0.0,0.0818731027067721,0.193860628518548,0.3569939730087197,7D_UP__30D_UP,+3%-+10%,>+20%,0.011538778391756647,True,2024_H2
ETHUSDT,2024-11,2024,2024-11-17 21:15:00+00:00,-0.0034957445223076,-0.025825373096511,-0.0104717263388849,-0.0191900510204081,0.1643688342759368,0.0344271332104575,0.0475915373517375,-0.0315461411919691,-0.0197686792932185,0.0166099715423208,0.0270494534776847,0.0888929051084006,0.2832909832996592,0.0396001645208716,0.0503407270424405,0.3333333333333333,0.0,0.0663027022331738,0.1267452413966974,0.3067632920867347,7D_UP__30D_UP,+3%-+10%,>+20%,0.0044072613039755106,True,2024_H2
ETHUSDT,2024-11,2024,2024-11-19 07:15:00+00:00,-0.0016974714414067,-0.007803978849208,-0.0027758456552886,-0.0789728438335399,0.1750280433132278,0.0390905226384114,0.0440712351502988,-0.0130951525749931,-0.0046480260981793,-0.002898038745226,0.0313580950392756,0.024353330643732,0.2998632628630237,0.0381244709476584,0.0471451707764043,0.3333333333333333,0.0,0.0641203821079285,0.0220725204923286,0.3406214998230721,7D_UP__30D_UP,-3%-+3%,>+20%,0.00030359638714908606,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-19 22:30:00+00:00,-0.0094132867335412,-0.02552315826131,-0.0270171168465807,-0.0605040426577461,0.1207363607235443,0.0331476781646742,0.0411842640470587,-0.0185532477323591,-0.0021171344049889,-0.0122510314930556,0.0213812717846821,0.0304982837099774,0.250043245562521,0.0307642771322766,0.0442139499767924,0.3333333333333333,0.0,0.0536310101002583,0.0382639461880363,0.3264926020614742,7D_UP__30D_UP,+3%-+10%,>+20%,3.560194041926006e-05,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-23 19:35:00+00:00,0.0030438132657322,0.0416228927437087,0.1181673633308746,0.0764469917657419,0.3441407712467241,0.0358864441596834,0.0371573782266062,0.0681465048114722,0.0545626991984693,0.0143894731003571,0.0725760972092404,0.0958732932824433,0.3231713098906434,0.0320746504031102,0.0371042386489034,0.0,0.0,0.0586833984665206,0.0702321306809758,0.4299546674882268,7D_UP__30D_UP,+3%-+10%,>+20%,0.0009729099500942968,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-24 10:35:00+00:00,0.0090058698973438,0.0102333819359341,0.0806211885381846,0.0771204303331458,0.3349080392744008,0.0341007120517277,0.0365466007541897,0.0525925917136167,0.0616871831009291,-0.0035412748117664,0.0497829710697554,0.0589240806882056,0.3471610867155816,0.031073119318633,0.0360041334522812,0.0,0.0,0.0093603752807159,0.072056372011406,0.4424013929672861,7D_UP__30D_UP,+3%-+10%,>+20%,-0.002287369458764209,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-24 16:00:00+00:00,-0.0015195002532499,-0.0455296080787819,0.0052510965078689,0.0761984298229649,0.3147740129815994,0.0346191528921396,0.0368718387874512,0.0266232056476771,0.0532720726870104,-0.0384348532642677,0.0078145193092183,0.0532364660043626,0.317612901724256,0.037140449293006,0.0366242081157308,0.0,0.0,0.0120361771388684,0.0666807121036552,0.4244211442811851,7D_UP__30D_UP,+3%-+10%,>+20%,-0.003764175771095648,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-26 10:15:00+00:00,0.0060595666838163,-0.0393917717391616,-0.0073561935409177,0.0731407518188909,0.3548937377175389,0.0529796757871632,0.0392271262072582,0.0137704201840274,0.0451937180428654,-0.0678426026746245,-0.0731584179354071,-0.0090758455892143,0.264802478654641,0.0452284364553795,0.0375456511424929,0.3333333333333333,0.0,0.0333290403287312,0.0133956467686064,0.3873936040991947,7D_DOWN__30D_UP,-3%-+3%,>+20%,-0.0035531471442609443,False,2024_H2
ETHUSDT,2024-11,2024,2024-11-28 06:05:00+00:00,-0.0103872990527514,0.0468985984967345,0.0524945603783264,0.1481506496848064,0.3606764828077771,0.0363122090567,0.0405602110792327,0.0530159179716387,0.047431756988197,0.0349649300601245,-0.0392410918860993,0.0139093468675287,0.2391109271097879,0.0305998236586941,0.0380270142390195,0.6666666666666666,0.0,0.0373126706370595,-0.019475652345809,0.3380127935843813,7D_UP__30D_UP,-3%-+3%,>+20%,-0.002385324136418334,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-02 06:25:00+00:00,0.002303292288883,-0.0080536042714891,0.0274509474814952,0.0854340412201737,0.4645025977599055,0.0265731942618598,0.0354554613046606,0.0311123019430958,0.041239838631033,-0.0143825734460386,-0.0225951487610786,-0.0470523429667645,0.2915864337824257,0.0264678342810921,0.0323774360702225,1.0,0.0,0.0389985177612757,-0.0203020330517138,0.3829862397573649,7D_DOWN__30D_UP,-10%--3%,>+20%,0.0018700715698184611,True,2024_H2
ETHUSDT,2024-12,2024,2024-12-02 10:35:00+00:00,-0.0022549671916194,-0.0260607032313642,0.0023801133280751,0.0184626314293832,0.4336453458138325,0.0288572481860307,0.0352148502777082,0.0046680496706468,0.0364607288062728,-0.0303196130362944,-0.0379612965231201,-0.068158723515962,0.2739598373611027,0.0290794663953956,0.0325878157863733,1.0,0.0,0.0351487909563873,-0.0350496829128352,0.3660796821111318,7D_DOWN__30D_UP,-10%--3%,>+20%,-0.0001366743111739522,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-03 09:20:00+00:00,-0.0033736139147748,-0.0038060858677295,-0.0219165888712794,0.0656708121182014,0.4674158218313586,0.0321870603153873,0.0316172941995983,0.0035264536395962,0.0099996988000512,0.0042184925255553,-0.037823589765624,0.0022461910325006,0.3098292393776511,0.033846189456523,0.0306172243374257,0.3333333333333333,0.0,0.0309903582972323,0.0182178924470162,0.3928009797846343,7D_UP__30D_UP,-3%-+3%,>+20%,0.003581273300276695,True,2024_H2
ETHUSDT,2024-12,2024,2024-12-05 01:00:00+00:00,-0.0032204639882835,0.0301106943009115,0.0223957141511084,0.04282807535896,0.5802320162444656,0.0386626353589699,0.0317331438843839,0.0395449687270879,0.0277124330505176,-0.0251013918765258,0.0145832033325865,0.0123895083384842,0.383430489188928,0.0456416747386298,0.0348687436503704,0.3333333333333333,0.0,0.0673942111347215,0.0222096263168602,0.4468419621931776,7D_UP__30D_UP,-3%-+3%,>+20%,0.004750603845272411,True,2024_H2
ETHUSDT,2024-12,2024,2024-12-06 23:00:00+00:00,0.0044388916735866,0.0626485680741884,0.1099717533585944,0.1196852057254529,0.4743135955841713,0.0333020463435153,0.0357022367719002,0.0769844716886118,0.0507507417647998,0.03118270891078,0.0147843108455609,0.0451042138951056,0.2772900202092762,0.0389194531843066,0.0421405906265073,0.3333333333333333,0.0,0.0613003538725923,0.0350415042327116,0.3314504604636392,7D_UP__30D_UP,+3%-+10%,>+20%,0.0015410247434422862,True,2024_H2
ETHUSDT,2024-12,2024,2024-12-07 01:10:00+00:00,0.0012444756050229,0.0389372161423418,0.0803752357381779,0.1147967860468486,0.4384508293732305,0.0308900330477407,0.0356384395964813,0.0676406740472668,0.0539168493433785,0.0064026406353414,0.0021454506713788,0.0495837162932894,0.2698386390349364,0.034750358357193,0.042234688135005,0.3333333333333333,0.0,0.0600015906448713,0.0350731012266136,0.3285989190851186,7D_UP__30D_UP,+3%-+10%,>+20%,0.0004667903037797952,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-07 03:20:00+00:00,-0.0010403766414135,0.0292759283367429,0.0876114624473565,0.0967686887592207,0.3921358324453685,0.0300157011009206,0.0354250106429143,0.0625643814510399,0.0555280406650606,-0.0005591025053497,0.0019111887428798,0.0408909220262881,0.2529509313409103,0.0329182644368404,0.0422566378710954,0.3333333333333333,0.0,0.061785772045921,0.0303036579808608,0.3205177897302205,7D_UP__30D_UP,+3%-+10%,>+20%,-3.545893475143797e-05,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-08 04:35:00+00:00,0.0010798241142302,-0.0007770338861972,0.0310123832283293,0.0795726588311758,0.370590156607244,0.0167483545930585,0.0342895477783447,0.0498556938814269,0.0532121194665393,0.0097358223114091,0.0016147692642049,0.0665125715612871,0.260098013444606,0.0257158146876466,0.0423845215874791,0.0,0.0,0.0626395433213901,0.0351536930206117,0.3141052570584228,7D_UP__30D_UP,+3%-+10%,>+20%,-0.00039185112584056694,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-09 03:35:00+00:00,0.0001501058373361,-0.0164871180317534,0.0114416122716243,0.0551863344034184,0.3253677400213748,0.0210657764182887,0.0339437196083058,0.0254110102738303,0.0377983530580743,-0.0311195968834816,-0.0101394535406929,0.0369530972062592,0.1975477567786284,0.0245873534140019,0.0424397346053255,0.3333333333333333,0.0,0.0402434082463905,0.0181051740226001,0.2991980906295284,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.002112195989582389,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-09 06:30:00+00:00,0.0042663931799242,-0.0162472780974435,-0.0025058954756361,0.0650116917722551,0.2851016919679914,0.0222070559609526,0.0338213851224087,0.0205449410154994,0.0350975153764834,-0.0266001706040278,-0.0154374879837598,0.0499215404625557,0.1918579158599144,0.0251860243533002,0.042306090838289,0.0,0.0,0.0411473636158952,0.0283188615558087,0.2942274143912813,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0022801845886022943,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-09 11:25:00+00:00,-0.0006182340235653,-0.0283023138832998,-0.0005225728174177,0.0737677353010657,0.2687914614121509,0.0256386896152766,0.0339157506684121,0.0046137194980047,0.0290350436387123,-0.0271641961860627,-0.0110635544095421,0.0560184940386419,0.186411796370331,0.0293228399233198,0.0424399033889977,0.0,0.0,0.0541247399594549,0.03169919385716,0.2880111157819747,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0017046598226463936,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-12 01:50:00+00:00,-0.0106560453768195,0.0623983563469026,-0.0396152843742805,-0.0034448625074503,0.140919120078397,0.0273411876477593,0.0445186421248095,-0.0184388586210659,-0.0323335720003753,0.0608755232041537,-0.0168678236281215,0.0093397443580747,0.0773268027500394,0.0298071112511239,0.0489268299521354,0.3333333333333333,0.0,0.0098340888131072,0.0224703184713375,0.1315359716692794,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.002221271112321594,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-12 22:05:00+00:00,-0.0083130706533651,0.0030278768089673,0.0456147028437823,-0.0009299764128887,0.1779093378743004,0.0362323719750094,0.0439850340043793,-0.006326790758524,0.0083429571943414,-0.0155489967326848,0.0389224660754043,-0.0144516597128363,0.1047696729707865,0.0326036532640845,0.0470956397730406,0.6666666666666666,0.0,0.0177458708455402,0.009519468417001,0.1348296055575608,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.005449140233661182,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-14 12:05:00+00:00,0.0047310216526279,-0.0052722863457759,0.0460013449899125,-0.0268993993993993,0.2230441879995095,0.0239216306535799,0.0423734995472203,0.007045150912603,0.0141408080050748,-0.0008063939921748,0.0211389371448443,-0.0254234098750842,0.0959700211479167,0.0241911807878327,0.043331859379819,0.6666666666666666,0.0,0.0322014799996034,0.0179785902737983,0.1116934184656457,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0023185114739331662,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-16 03:40:00+00:00,-0.0022438824478809,0.0171392467087023,0.0011244568086747,0.0026259729827291,0.2575718444404058,0.0261423999368569,0.0429414441470535,0.0277967508230456,0.0164361182659797,0.0096638871714883,0.0077860315158751,-0.0011686919137698,0.097108763876193,0.0266031213347511,0.0432913802342065,0.6666666666666666,0.0,0.0425310786789608,0.0566193913087367,0.1469564683812829,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-3.511402950029125e-06,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-16 11:40:00+00:00,0.0055457221093724,0.0129353387882118,0.0050076804915515,0.0179760595813538,0.2468032396379227,0.0271033539172711,0.0426593212835124,0.0223291848864719,0.0230910026522381,-0.0021554249225012,-0.0066068636549259,-0.0010686576185949,0.0884928917232868,0.0263006821271003,0.0428009836288867,0.6666666666666666,0.3333333333333333,0.0461111122952661,0.0599876351954893,0.1426858579015617,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,0.0028815379461016657,True,2024_H2
ETHUSDT,2024-12,2024,2024-12-17 18:50:00+00:00,-0.0045754351099371,-0.0397271964767361,0.0242383933229002,0.0957814313778016,0.2725808542355303,0.0309535419733418,0.0290876098300293,0.0103450702047056,0.0301868424062401,0.0036687469730678,0.0404739821982413,0.0970994478168152,0.1076838840327756,0.0350208014475947,0.0296912189244108,0.0,0.3333333333333333,0.0146596509067345,0.1177325337054095,0.1811433374154389,7D_UP__30D_UP,+3%-+10%,+5%-+20%,0.0006215133709747963,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-18 23:10:00+00:00,-0.0039585353693081,-0.0580816977886468,-0.0677398097982856,-0.0535456765185158,0.1535811055199851,0.0462115138957207,0.0319545925050454,-0.0703664928276113,-0.018951713356342,-0.0543005685644847,-0.0451021589721227,-0.0457026700854704,0.025396024559738,0.0444238179599197,0.0315074786475642,1.0,0.3333333333333333,0.0369370363255218,-0.007879841298339,0.1053389911538853,7D_DOWN__30D_UP,-10%--3%,-5%-+5%,-0.0009446744523450447,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-19 01:55:00+00:00,-0.0107519807001671,-0.0610887631854207,-0.099858061908955,-0.0512488825787453,0.1470239514296158,0.0469187823400986,0.0322872873473205,-0.0766706906639335,-0.0251848597836027,-0.0527875454448756,-0.0664838630922263,-0.0470581417932065,0.0198586444391782,0.0447836855386346,0.0318605399522598,1.0,0.3333333333333333,0.0392825613623728,-0.0072875896021231,0.0988753870710823,7D_DOWN__30D_UP,-10%--3%,-5%-+5%,-0.0004751364389910273,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-19 17:20:00+00:00,0.0405955606517873,-0.07382310430039,-0.1048943696349312,-0.0909858216790772,0.1472841851271915,0.0518645070757904,0.0325157008588869,-0.079450734605314,-0.0513412144140614,-0.0442092455229525,-0.0649267322241043,-0.0609235087857932,0.0115183076316369,0.0507626295449585,0.0330064610325956,1.0,0.3333333333333333,0.0465915467500576,-0.0147847976307995,0.0771272232774995,7D_DOWN__30D_UP,-10%--3%,-5%-+5%,0.0018942844299965314,True,2024_H2
ETHUSDT,2024-12,2024,2024-12-19 19:40:00+00:00,0.0088929369388488,-0.1081476154369288,-0.1571611848342398,-0.1136695565706471,0.0925771050262711,0.0605390940468126,0.0349624687241787,-0.1173925817568369,-0.0595546168273821,-0.0892134342766367,-0.1072005926732096,-0.0877036009992886,-0.0426648665999295,0.0560190641897066,0.0345603674885472,1.0,0.3333333333333333,0.0577305979749065,-0.0258787192049878,0.0350514714994465,7D_DOWN__30D_DOWN,-10%--3%,-5%-+5%,0.00029790999271618287,False,2024_H2
ETHUSDT,2024-12,2024,2024-12-27 21:50:00+00:00,0.0003677290620498,-0.004887277786273,-0.0485024669803072,-0.0341141581614093,-0.0846713919302794,0.035005442087302,0.0359133397706108,-0.0222843639401506,-0.0091878231909542,-0.0129341086527359,-0.0363676893354573,-0.0081492282322647,-0.056002270197,0.0341245399896754,0.0353357815588297,0.6666666666666666,0.6666666666666666,0.0251231323467709,-0.0213278439887947,-0.0170161181232636,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,-0.0028877762484358516,False,2024_H2
